===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,RSI_SingleAsset,len,datetime,RSI_Safe,len,rsi,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus
1137,,1137,2014-07-30 00:00:00,27760.0,28160.0,27480.0,27900.0,17359450.0,,RSI_SingleAsset,1137,735444.0,RSI_Safe,1137,65.18173272513042,Broker,1137,865547.3000000002,865547.3000000002,BuySell,1137,,,Trades - Net Profit/Loss,1137,,
1138,,1138,2014-07-31 00:00:00,27480.0,27700.0,26720.0,26860.0,24351350.0,,RSI_SingleAsset,1138,735445.0,RSI_Safe,1138,49.27079306201443,Broker,1138,865547.3000000002,865547.3000000002,BuySell,1138,,,Trades - Net Profit/Loss,1138,,
1139,,1139,2014-08-01 00:00:00,26100.0,26560.0,25840.0,25840.0,28231050.0,,RSI_SingleAsset,1139,735446.0,RSI_Safe,1139,39.171487592194325,Broker,1139,865547.3000000002,865547.3000000002,BuySell,1139,,,Trades - Net Profit/Loss,1139,,
1140,,1140,2014-08-04 00:00:00,26000.0,26340.0,25820.0,26340.0,12066750.0,,RSI_SingleAsset,1140,735449.0,RSI_Safe,1140,45.110888887164556,Broker,1140,865547.3000000002,865547.3000000002,BuySell,1140,,,Trades - Net Profit/Loss,1140,,
1141,,1141,2014-08-05 00:00:00,26020.0,26420.0,26000.0,26320.0,8626450.0,,RSI_SingleAsset,1141,735450.0,RSI_Safe,1141,44.92194246372316,Broker,1141,865547.3000000002,865547.3000000002,BuySell,1141,,,Trades - Net Profit/Loss,1141,,
1142,,1142,2014-08-06 00:00:00,26120.0,26320.0,25900.0,26000.0,10830100.0,,RSI_SingleAsset,1142,735451.0,RSI_Safe,1142,41.89811867446315,Broker,1142,865547.3000000002,865547.3000000002,BuySell,1142,,,Trades - Net Profit/Loss,1142,,
1143,,1143,2014-08-07 00:00:00,26000.0,26040.0,25700.0,25800.0,9527250.0,,RSI_SingleAsset,1143,735452.0,RSI_Safe,1143,40.08212876209345,Broker,1143,865547.3000000002,865547.3000000002,BuySell,1143,,,Trades - Net Profit/Loss,1143,,
1144,,1144,2014-08-08 00:00:00,25680.0,25700.0,24960.0,25000.0,20621450.0,,RSI_SingleAsset,1144,735453.0,RSI_Safe,1144,33.7758902960756,Broker,1144,865547.3000000002,865547.3000000002,BuySell,1144,,,Trades - Net Profit/Loss,1144,,
1145,,1145,2014-08-11 00:00:00,25500.0,25640.0,25140.0,25400.0,18619250.0,,RSI_SingleAsset,1145,735456.0,RSI_Safe,1145,38.94807098791437,Broker,1145,865547.3000000002,865547.3000000002,BuySell,1145,,,Trades - Net Profit/Loss,1145,,
1146,,1146,2014-08-12 00:00:00,25400.0,25880.0,25240.0,25320.0,8995700.0,,RSI_SingleAsset,1146,735457.0,RSI_Safe,1146,38.30373357765929,Broker,1146,865547.3000000002,865547.3000000002,BuySell,1146,,,Trades - Net Profit/Loss,1146,,
1147,,1147,2014-08-13 00:00:00,25500.0,25500.0,24960.0,25280.0,12845000.0,,RSI_SingleAsset,1147,735458.0,RSI_Safe,1147,37.96553513161379,Broker,1147,865547.3000000002,865547.3000000002,BuySell,1147,,,Trades - Net Profit/Loss,1147,,
1148,,1148,2014-08-14 00:00:00,25480.0,25640.0,25080.0,25220.0,10447350.0,,RSI_SingleAsset,1148,735459.0,RSI_Safe,1148,37.43165292412229,Broker,1148,865547.3000000002,865547.3000000002,BuySell,1148,,,Trades - Net Profit/Loss,1148,,
1149,,1149,2014-08-18 00:00:00,25580.0,25600.0,25000.0,25000.0,10518950.0,,RSI_SingleAsset,1149,735463.0,RSI_Safe,1149,35.46249166771028,Broker,1149,865547.3000000002,865547.3000000002,BuySell,1149,,,Trades - Net Profit/Loss,1149,,
1150,,1150,2014-08-19 00:00:00,25280.0,25460.0,25060.0,25080.0,10044400.0,,RSI_SingleAsset,1150,735464.0,RSI_Safe,1150,36.76520947829037,Broker,1150,865547.3000000002,865547.3000000002,BuySell,1150,,,Trades - Net Profit/Loss,1150,,
1151,,1151,2014-08-20 00:00:00,25280.0,25420.0,25020.0,25220.0,9430600.0,,RSI_SingleAsset,1151,735465.0,RSI_Safe,1151,39.08261553158972,Broker,1151,865547.3000000002,865547.3000000002,BuySell,1151,,,Trades - Net Profit/Loss,1151,,
1152,,1152,2014-08-21 00:00:00,25100.0,25220.0,24620.0,24700.0,17105400.0,,RSI_SingleAsset,1152,735466.0,RSI_Safe,1152,34.08593828688272,Broker,1152,865547.3000000002,865547.3000000002,BuySell,1152,,,Trades - Net Profit/Loss,1152,,
1153,,1153,2014-08-22 00:00:00,24900.0,24940.0,24700.0,24940.0,8407650.0,,RSI_SingleAsset,1153,735467.0,RSI_Safe,1153,38.02426673410333,Broker,1153,865547.3000000002,865547.3000000002,BuySell,1153,,,Trades - Net Profit/Loss,1153,,
1154,,1154,2014-08-25 00:00:00,24620.0,24620.0,24420.0,24560.0,11577200.0,,RSI_SingleAsset,1154,735470.0,RSI_Safe,1154,34.508522585167185,Broker,1154,865547.3000000002,865547.3000000002,BuySell,1154,,,Trades - Net Profit/Loss,1154,,
1155,,1155,2014-08-26 00:00:00,24700.0,24700.0,24420.0,24440.0,10719450.0,,RSI_SingleAsset,1155,735471.0,RSI_Safe,1155,33.456513644544785,Broker,1155,865547.3000000002,865547.3000000002,BuySell,1155,,,Trades - Net Profit/Loss,1155,,
1156,,1156,2014-08-27 00:00:00,24460.0,24740.0,24440.0,24600.0,12171000.0,,RSI_SingleAsset,1156,735472.0,RSI_Safe,1156,36.24722905234679,Broker,1156,865547.3000000002,865547.3000000002,BuySell,1156,,,Trades - Net Profit/Loss,1156,,
1157,,1157,2014-08-28 00:00:00,25160.0,25160.0,24720.0,24840.0,10311850.0,,RSI_SingleAsset,1157,735473.0,RSI_Safe,1157,40.29221399646676,Broker,1157,865547.3000000002,865547.3000000002,BuySell,1157,,,Trades - Net Profit/Loss,1157,,
1158,,1158,2014-08-29 00:00:00,24760.0,24760.0,24560.0,24680.0,14558250.0,,RSI_SingleAsset,1158,735474.0,RSI_Safe,1158,38.53677154532285,Broker,1158,865547.3000000002,865547.3000000002,BuySell,1158,,,Trades - Net Profit/Loss,1158,,
1159,,1159,2014-09-01 00:00:00,24720.0,24740.0,24480.0,24520.0,5664050.0,,RSI_SingleAsset,1159,735477.0,RSI_Safe,1159,36.80969203441668,Broker,1159,865547.3000000002,865547.3000000002,BuySell,1159,,,Trades - Net Profit/Loss,1159,,
1160,,1160,2014-09-02 00:00:00,24420.0,24500.0,23880.0,23880.0,15899600.0,,RSI_SingleAsset,1160,735478.0,RSI_Safe,1160,30.85329969968926,Broker,1160,865547.3000000002,865547.3000000002,BuySell,1160,,,Trades - Net Profit/Loss,1160,,
1161,,1161,2014-09-03 00:00:00,24000.0,24000.0,23600.0,23780.0,21238750.0,,RSI_SingleAsset,1161,735479.0,RSI_Safe,1161,30.035474810844576,Broker,1161,865547.3000000002,865547.3000000002,BuySell,1161,,,Trades - Net Profit/Loss,1161,,
1162,,1162,2014-09-04 00:00:00,24200.0,24320.0,24040.0,24200.0,12099950.0,,RSI_SingleAsset,1162,735480.0,RSI_Safe,1162,37.525687730371374,Broker,1162,865547.3000000002,865547.3000000002,BuySell,1162,,,Trades - Net Profit/Loss,1162,,
1163,,1163,2014-09-05 00:00:00,24300.0,24320.0,23900.0,24020.0,10770400.0,,RSI_SingleAsset,1163,735481.0,RSI_Safe,1163,35.75880716626048,Broker,1163,865547.3000000002,865547.3000000002,BuySell,1163,,,Trades - Net Profit/Loss,1163,,
1164,,1164,2014-09-11 00:00:00,24000.0,24140.0,23840.0,23840.0,23309200.0,,RSI_SingleAsset,1164,735487.0,RSI_Safe,1164,34.03310898625439,Broker,1164,865547.3000000002,865547.3000000002,BuySell,1164,,,Trades - Net Profit/Loss,1164,,
1165,,1165,2014-09-12 00:00:00,24000.0,24160.0,24000.0,24020.0,10872350.0,,RSI_SingleAsset,1165,735488.0,RSI_Safe,1165,37.292139913777255,Broker,1165,865547.3000000002,865547.3000000002,BuySell,1165,,,Trades - Net Profit/Loss,1165,,
1166,,1166,2014-09-15 00:00:00,24140.0,24160.0,23920.0,24000.0,7161500.0,,RSI_SingleAsset,1166,735491.0,RSI_Safe,1166,37.07297949066267,Broker,1166,865547.3000000002,865547.3000000002,BuySell,1166,,,Trades - Net Profit/Loss,1166,,
1167,,1167,2014-09-16 00:00:00,24160.0,24300.0,24020.0,24120.0,7092400.0,,RSI_SingleAsset,1167,735492.0,RSI_Safe,1167,39.375119101551284,Broker,1167,865547.3000000002,865547.3000000002,BuySell,1167,,,Trades - Net Profit/Loss,1167,,
1168,,1168,2014-09-17 00:00:00,24140.0,24520.0,24140.0,24520.0,7545750.0,,RSI_SingleAsset,1168,735493.0,RSI_Safe,1168,46.412648326918784,Broker,1168,865547.3000000002,865547.3000000002,BuySell,1168,,,Trades - Net Profit/Loss,1168,,
1169,,1169,2014-09-18 00:00:00,24600.0,24600.0,24080.0,24200.0,9476750.0,,RSI_SingleAsset,1169,735494.0,RSI_Safe,1169,42.192928177003324,Broker,1169,865547.3000000002,865547.3000000002,BuySell,1169,,,Trades - Net Profit/Loss,1169,,
1170,,1170,2014-09-19 00:00:00,24460.0,24460.0,24120.0,24200.0,13435050.0,,RSI_SingleAsset,1170,735495.0,RSI_Safe,1170,42.192928177003324,Broker,1170,865547.3000000002,865547.3000000002,BuySell,1170,,,Trades - Net Profit/Loss,1170,,
1171,,1171,2014-09-22 00:00:00,24080.0,24080.0,23600.0,23760.0,16022100.0,,RSI_SingleAsset,1171,735498.0,RSI_Safe,1171,36.85024153043222,Broker,1171,865547.3000000002,865547.3000000002,BuySell,1171,,,Trades - Net Profit/Loss,1171,,
1172,,1172,2014-09-23 00:00:00,23560.0,23700.0,23220.0,23220.0,19541400.0,,RSI_SingleAsset,1172,735499.0,RSI_Safe,1172,31.567222501995786,Broker,1172,865547.3000000002,865547.3000000002,BuySell,1172,,,Trades - Net Profit/Loss,1172,,
1173,,1173,2014-09-24 00:00:00,23040.0,23220.0,22820.0,23000.0,15789200.0,,RSI_SingleAsset,1173,735500.0,RSI_Safe,1173,29.699126800370706,Broker,1173,865547.3000000002,865547.3000000002,BuySell,1173,,,Trades - Net Profit/Loss,1173,,
1174,,1174,2014-09-25 00:00:00,23240.0,23320.0,22940.0,23120.0,19414500.0,,RSI_SingleAsset,1174,735501.0,RSI_Safe,1174,32.06083482044619,Broker,1174,166255.70000000016,859855.7000000002,BuySell,1174,22595.9,,Trades - Net Profit/Loss,1174,,
1175,,1175,2014-09-26 00:00:00,23040.0,23700.0,22960.0,23700.0,12413550.0,,RSI_SingleAsset,1175,735502.0,RSI_Safe,1175,42.1726714737143,Broker,1175,166255.70000000016,877255.7000000002,BuySell,1175,,,Trades - Net Profit/Loss,1175,,
1176,,1176,2014-09-29 00:00:00,23860.0,24000.0,23400.0,23900.0,9401000.0,,RSI_SingleAsset,1176,735505.0,RSI_Safe,1176,45.20143727319608,Broker,1176,166255.70000000016,883255.7000000002,BuySell,1176,,,Trades - Net Profit/Loss,1176,,
1177,,1177,2014-09-30 00:00:00,23700.0,23760.0,23300.0,23680.0,12379300.0,,RSI_SingleAsset,1177,735506.0,RSI_Safe,1177,42.560737222749346,Broker,1177,166255.70000000016,876655.7000000002,BuySell,1177,,,Trades - Net Profit/Loss,1177,,
1178,,1178,2014-10-01 00:00:00,23480.0,23660.0,23120.0,23120.0,11929800.0,,RSI_SingleAsset,1178,735507.0,RSI_Safe,1178,36.685664474035214,Broker,1178,166255.70000000016,859855.7000000002,BuySell,1178,,,Trades - Net Profit/Loss,1178,,
1179,,1179,2014-10-02 00:00:00,23300.0,23300.0,22820.0,22820.0,12732750.0,,RSI_SingleAsset,1179,735508.0,RSI_Safe,1179,33.97958764890754,Broker,1179,166255.70000000016,850855.7000000002,BuySell,1179,,,Trades - Net Profit/Loss,1179,,
1180,,1180,2014-10-06 00:00:00,22900.0,23120.0,22760.0,23020.0,21252900.0,,RSI_SingleAsset,1180,735512.0,RSI_Safe,1180,37.30009204745994,Broker,1180,166255.70000000016,856855.7000000002,BuySell,1180,,,Trades - Net Profit/Loss,1180,,
1181,,1181,2014-10-07 00:00:00,23240.0,23720.0,23240.0,23240.0,10149150.0,,RSI_SingleAsset,1181,735513.0,RSI_Safe,1181,40.825717682237325,Broker,1181,861364.1000000002,861364.1000000002,BuySell,1181,,24075.8,Trades - Net Profit/Loss,1181,,-4183.2
1182,,1182,2014-10-08 00:00:00,22840.0,23020.0,22480.0,22600.0,14720550.0,,RSI_SingleAsset,1182,735514.0,RSI_Safe,1182,34.71097625285226,Broker,1182,861364.1000000002,861364.1000000002,BuySell,1182,,,Trades - Net Profit/Loss,1182,,
1183,,1183,2014-10-10 00:00:00,22000.0,22280.0,21980.0,22100.0,21837450.0,,RSI_SingleAsset,1183,735516.0,RSI_Safe,1183,30.826414764992847,Broker,1183,861364.1000000002,861364.1000000002,BuySell,1183,,,Trades - Net Profit/Loss,1183,,
1184,,1184,2014-10-13 00:00:00,21640.0,22540.0,21560.0,22160.0,11344750.0,,RSI_SingleAsset,1184,735519.0,RSI_Safe,1184,31.812570310518865,Broker,1184,861364.1000000002,861364.1000000002,BuySell,1184,,,Trades - Net Profit/Loss,1184,,
1185,,1185,2014-10-14 00:00:00,22540.0,22920.0,22400.0,22540.0,16572550.0,,RSI_SingleAsset,1185,735520.0,RSI_Safe,1185,37.85521242458113,Broker,1185,861364.1000000002,861364.1000000002,BuySell,1185,,,Trades - Net Profit/Loss,1185,,
1186,,1186,2014-10-15 00:00:00,22560.0,22900.0,22400.0,22500.0,14143600.0,,RSI_SingleAsset,1186,735521.0,RSI_Safe,1186,37.47870958106258,Broker,1186,861364.1000000002,861364.1000000002,BuySell,1186,,,Trades - Net Profit/Loss,1186,,
1187,,1187,2014-10-16 00:00:00,22320.0,22420.0,22080.0,22300.0,15148300.0,,RSI_SingleAsset,1187,735522.0,RSI_Safe,1187,35.5735786945275,Broker,1187,861364.1000000002,861364.1000000002,BuySell,1187,,,Trades - Net Profit/Loss,1187,,
1188,,1188,2014-10-17 00:00:00,22120.0,22300.0,21740.0,21780.0,16281750.0,,RSI_SingleAsset,1188,735523.0,RSI_Safe,1188,31.141229438364476,Broker,1188,861364.1000000002,861364.1000000002,BuySell,1188,,,Trades - Net Profit/Loss,1188,,
1189,,1189,2014-10-20 00:00:00,22300.0,22340.0,22020.0,22120.0,9476750.0,,RSI_SingleAsset,1189,735526.0,RSI_Safe,1189,36.69519695775528,Broker,1189,861364.1000000002,861364.1000000002,BuySell,1189,,,Trades - Net Profit/Loss,1189,,
1190,,1190,2014-10-21 00:00:00,21880.0,22000.0,21620.0,21660.0,11766050.0,,RSI_SingleAsset,1190,735527.0,RSI_Safe,1190,32.836310319457425,Broker,1190,861364.1000000002,861364.1000000002,BuySell,1190,,,Trades - Net Profit/Loss,1190,,
1191,,1191,2014-10-22 00:00:00,21940.0,22080.0,21800.0,22080.0,11127700.0,,RSI_SingleAsset,1191,735528.0,RSI_Safe,1191,39.13035351459325,Broker,1191,861364.1000000002,861364.1000000002,BuySell,1191,,,Trades - Net Profit/Loss,1191,,
1192,,1192,2014-10-23 00:00:00,22260.0,22260.0,21800.0,21880.0,8505900.0,,RSI_SingleAsset,1192,735529.0,RSI_Safe,1192,37.33607750361754,Broker,1192,861364.1000000002,861364.1000000002,BuySell,1192,,,Trades - Net Profit/Loss,1192,,
1193,,1193,2014-10-24 00:00:00,22060.0,22240.0,21840.0,22240.0,8378450.0,,RSI_SingleAsset,1193,735530.0,RSI_Safe,1193,42.45133955068772,Broker,1193,861364.1000000002,861364.1000000002,BuySell,1193,,,Trades - Net Profit/Loss,1193,,
1194,,1194,2014-10-27 00:00:00,22020.0,22220.0,21740.0,21900.0,8388600.0,,RSI_SingleAsset,1194,735533.0,RSI_Safe,1194,39.19699048825407,Broker,1194,861364.1000000002,861364.1000000002,BuySell,1194,,,Trades - Net Profit/Loss,1194,,
1195,,1195,2014-10-28 00:00:00,21800.0,22000.0,21720.0,21820.0,6243850.0,,RSI_SingleAsset,1195,735534.0,RSI_Safe,1195,38.45008476111146,Broker,1195,861364.1000000002,861364.1000000002,BuySell,1195,,,Trades - Net Profit/Loss,1195,,
1196,,1196,2014-10-29 00:00:00,22000.0,22600.0,21800.0,22600.0,13726100.0,,RSI_SingleAsset,1196,735535.0,RSI_Safe,1196,48.71179731489251,Broker,1196,861364.1000000002,861364.1000000002,BuySell,1196,,,Trades - Net Profit/Loss,1196,,
1197,,1197,2014-10-30 00:00:00,22580.0,23660.0,22300.0,23620.0,24566950.0,,RSI_SingleAsset,1197,735536.0,RSI_Safe,1197,58.464083479020445,Broker,1197,861364.1000000002,861364.1000000002,BuySell,1197,,,Trades - Net Profit/Loss,1197,,
1198,,1198,2014-10-31 00:00:00,23960.0,25000.0,23700.0,24880.0,38623150.0,,RSI_SingleAsset,1198,735537.0,RSI_Safe,1198,66.84964572453734,Broker,1198,861364.1000000002,861364.1000000002,BuySell,1198,,,Trades - Net Profit/Loss,1198,,
1199,,1199,2014-11-03 00:00:00,25000.0,25040.0,24320.0,24700.0,13475800.0,,RSI_SingleAsset,1199,735540.0,RSI_Safe,1199,64.83587326503319,Broker,1199,861364.1000000002,861364.1000000002,BuySell,1199,,,Trades - Net Profit/Loss,1199,,
1200,,1200,2014-11-04 00:00:00,24380.0,24840.0,24100.0,24340.0,13000300.0,,RSI_SingleAsset,1200,735541.0,RSI_Safe,1200,60.88548539695059,Broker,1200,861364.1000000002,861364.1000000002,BuySell,1200,,,Trades - Net Profit/Loss,1200,,
1201,,1201,2014-11-05 00:00:00,24300.0,24500.0,23880.0,24040.0,10162150.0,,RSI_SingleAsset,1201,735542.0,RSI_Safe,1201,57.72887553012676,Broker,1201,861364.1000000002,861364.1000000002,BuySell,1201,,,Trades - Net Profit/Loss,1201,,
1202,,1202,2014-11-06 00:00:00,23960.0,24200.0,23860.0,24080.0,8570150.0,,RSI_SingleAsset,1202,735543.0,RSI_Safe,1202,58.0412339838822,Broker,1202,861364.1000000002,861364.1000000002,BuySell,1202,,,Trades - Net Profit/Loss,1202,,
1203,,1203,2014-11-07 00:00:00,24360.0,24360.0,23900.0,24120.0,6030200.0,,RSI_SingleAsset,1203,735544.0,RSI_Safe,1203,58.37249817741135,Broker,1203,861364.1000000002,861364.1000000002,BuySell,1203,,,Trades - Net Profit/Loss,1203,,
1204,,1204,2014-11-10 00:00:00,24520.0,25380.0,24440.0,25360.0,19202900.0,,RSI_SingleAsset,1204,735547.0,RSI_Safe,1204,67.05567711843855,Broker,1204,861364.1000000002,861364.1000000002,BuySell,1204,,,Trades - Net Profit/Loss,1204,,
1205,,1205,2014-11-11 00:00:00,25100.0,25220.0,24540.0,24620.0,12141400.0,,RSI_SingleAsset,1205,735548.0,RSI_Safe,1205,59.128959983188366,Broker,1205,861364.1000000002,861364.1000000002,BuySell,1205,,,Trades - Net Profit/Loss,1205,,
1206,,1206,2014-11-12 00:00:00,24620.0,24680.0,24380.0,24600.0,9079600.0,,RSI_SingleAsset,1206,735549.0,RSI_Safe,1206,58.926215373566144,Broker,1206,861364.1000000002,861364.1000000002,BuySell,1206,,,Trades - Net Profit/Loss,1206,,
1207,,1207,2014-11-13 00:00:00,24560.0,24640.0,23980.0,24000.0,11547150.0,,RSI_SingleAsset,1207,735550.0,RSI_Safe,1207,53.049479873499436,Broker,1207,861364.1000000002,861364.1000000002,BuySell,1207,,,Trades - Net Profit/Loss,1207,,
1208,,1208,2014-11-14 00:00:00,24020.0,24020.0,23600.0,23880.0,10621750.0,,RSI_SingleAsset,1208,735551.0,RSI_Safe,1208,51.93391875537024,Broker,1208,861364.1000000002,861364.1000000002,BuySell,1208,,,Trades - Net Profit/Loss,1208,,
1209,,1209,2014-11-17 00:00:00,23800.0,24400.0,23640.0,24100.0,9693950.0,,RSI_SingleAsset,1209,735554.0,RSI_Safe,1209,53.84998365894199,Broker,1209,861364.1000000002,861364.1000000002,BuySell,1209,,,Trades - Net Profit/Loss,1209,,
1210,,1210,2014-11-18 00:00:00,24400.0,24540.0,24300.0,24400.0,10754700.0,,RSI_SingleAsset,1210,735555.0,RSI_Safe,1210,56.40221025322661,Broker,1210,861364.1000000002,861364.1000000002,BuySell,1210,,,Trades - Net Profit/Loss,1210,,
1211,,1211,2014-11-19 00:00:00,24760.0,24760.0,24240.0,24360.0,12502750.0,,RSI_SingleAsset,1211,735556.0,RSI_Safe,1211,55.957853446563234,Broker,1211,861364.1000000002,861364.1000000002,BuySell,1211,,,Trades - Net Profit/Loss,1211,,
1212,,1212,2014-11-20 00:00:00,24120.0,24400.0,24120.0,24200.0,10024150.0,,RSI_SingleAsset,1212,735557.0,RSI_Safe,1212,54.12111578857973,Broker,1212,861364.1000000002,861364.1000000002,BuySell,1212,,,Trades - Net Profit/Loss,1212,,
1213,,1213,2014-11-21 00:00:00,24380.0,24520.0,24340.0,24460.0,12336350.0,,RSI_SingleAsset,1213,735558.0,RSI_Safe,1213,56.613303315586506,Broker,1213,861364.1000000002,861364.1000000002,BuySell,1213,,,Trades - Net Profit/Loss,1213,,
1214,,1214,2014-11-24 00:00:00,24940.0,24960.0,24200.0,24400.0,10284300.0,,RSI_SingleAsset,1214,735561.0,RSI_Safe,1214,55.85920973464399,Broker,1214,861364.1000000002,861364.1000000002,BuySell,1214,,,Trades - Net Profit/Loss,1214,,
1215,,1215,2014-11-25 00:00:00,24480.0,24480.0,23800.0,23800.0,17811050.0,,RSI_SingleAsset,1215,735562.0,RSI_Safe,1215,48.851595536183055,Broker,1215,861364.1000000002,861364.1000000002,BuySell,1215,,,Trades - Net Profit/Loss,1215,,
1216,,1216,2014-11-26 00:00:00,23800.0,24220.0,23640.0,24020.0,12287900.0,,RSI_SingleAsset,1216,735563.0,RSI_Safe,1216,51.265753937213816,Broker,1216,861364.1000000002,861364.1000000002,BuySell,1216,,,Trades - Net Profit/Loss,1216,,
1217,,1217,2014-11-27 00:00:00,25460.0,26020.0,25280.0,25280.0,44377800.0,,RSI_SingleAsset,1217,735564.0,RSI_Safe,1217,62.25417203067826,Broker,1217,861364.1000000002,861364.1000000002,BuySell,1217,,,Trades - Net Profit/Loss,1217,,
1218,,1218,2014-11-28 00:00:00,25900.0,25920.0,25480.0,25740.0,9844550.0,,RSI_SingleAsset,1218,735565.0,RSI_Safe,1218,65.3278194583942,Broker,1218,861364.1000000002,861364.1000000002,BuySell,1218,,,Trades - Net Profit/Loss,1218,,
1219,,1219,2014-12-01 00:00:00,25880.0,25960.0,25740.0,25900.0,12866850.0,,RSI_SingleAsset,1219,735568.0,RSI_Safe,1219,66.35409537275117,Broker,1219,861364.1000000002,861364.1000000002,BuySell,1219,,,Trades - Net Profit/Loss,1219,,
1220,,1220,2014-12-02 00:00:00,25900.0,25900.0,25320.0,25900.0,9222700.0,,RSI_SingleAsset,1220,735569.0,RSI_Safe,1220,66.35409537275117,Broker,1220,861364.1000000002,861364.1000000002,BuySell,1220,,,Trades - Net Profit/Loss,1220,,
1221,,1221,2014-12-03 00:00:00,26000.0,26020.0,25900.0,25960.0,9735500.0,,RSI_SingleAsset,1221,735570.0,RSI_Safe,1221,66.78171810290513,Broker,1221,861364.1000000002,861364.1000000002,BuySell,1221,,,Trades - Net Profit/Loss,1221,,
1222,,1222,2014-12-04 00:00:00,26040.0,26060.0,25960.0,26000.0,8871350.0,,RSI_SingleAsset,1222,735571.0,RSI_Safe,1222,67.08208654073933,Broker,1222,861364.1000000002,861364.1000000002,BuySell,1222,,,Trades - Net Profit/Loss,1222,,
1223,,1223,2014-12-05 00:00:00,26280.0,26280.0,26000.0,26040.0,5637800.0,,RSI_SingleAsset,1223,735572.0,RSI_Safe,1223,67.39954396501008,Broker,1223,861364.1000000002,861364.1000000002,BuySell,1223,,,Trades - Net Profit/Loss,1223,,
1224,,1224,2014-12-08 00:00:00,26060.0,26420.0,26040.0,26380.0,7916550.0,,RSI_SingleAsset,1224,735575.0,RSI_Safe,1224,70.04402388563635,Broker,1224,861364.1000000002,861364.1000000002,BuySell,1224,,,Trades - Net Profit/Loss,1224,,
1225,,1225,2014-12-09 00:00:00,26380.0,27140.0,26380.0,26980.0,13553100.0,,RSI_SingleAsset,1225,735576.0,RSI_Safe,1225,74.04522901122365,Broker,1225,861364.1000000002,861364.1000000002,BuySell,1225,,,Trades - Net Profit/Loss,1225,,
1226,,1226,2014-12-10 00:00:00,26920.0,26920.0,26340.0,26340.0,15977800.0,,RSI_SingleAsset,1226,735577.0,RSI_Safe,1226,64.195479326489,Broker,1226,861364.1000000002,861364.1000000002,BuySell,1226,,,Trades - Net Profit/Loss,1226,,
1227,,1227,2014-12-11 00:00:00,26340.0,26380.0,25880.0,26100.0,20490850.0,,RSI_SingleAsset,1227,735578.0,RSI_Safe,1227,60.92265363267347,Broker,1227,861364.1000000002,861364.1000000002,BuySell,1227,,,Trades - Net Profit/Loss,1227,,
1228,,1228,2014-12-12 00:00:00,26060.0,26080.0,25480.0,25720.0,14397250.0,,RSI_SingleAsset,1228,735579.0,RSI_Safe,1228,56.05014921614609,Broker,1228,861364.1000000002,861364.1000000002,BuySell,1228,,,Trades - Net Profit/Loss,1228,,
1229,,1229,2014-12-15 00:00:00,25600.0,25600.0,25200.0,25460.0,14337950.0,,RSI_SingleAsset,1229,735582.0,RSI_Safe,1229,52.93085205848538,Broker,1229,861364.1000000002,861364.1000000002,BuySell,1229,,,Trades - Net Profit/Loss,1229,,
1230,,1230,2014-12-16 00:00:00,25400.0,25780.0,25360.0,25580.0,12894750.0,,RSI_SingleAsset,1230,735583.0,RSI_Safe,1230,54.19780035884454,Broker,1230,861364.1000000002,861364.1000000002,BuySell,1230,,,Trades - Net Profit/Loss,1230,,
1231,,1231,2014-12-17 00:00:00,25580.0,25660.0,25060.0,25320.0,13088650.0,,RSI_SingleAsset,1231,735584.0,RSI_Safe,1231,50.995020334453194,Broker,1231,861364.1000000002,861364.1000000002,BuySell,1231,,,Trades - Net Profit/Loss,1231,,
1232,,1232,2014-12-18 00:00:00,25320.0,25580.0,25040.0,25320.0,11808250.0,,RSI_SingleAsset,1232,735585.0,RSI_Safe,1232,50.995020334453194,Broker,1232,861364.1000000002,861364.1000000002,BuySell,1232,,,Trades - Net Profit/Loss,1232,,
1233,,1233,2014-12-19 00:00:00,25880.0,26560.0,25740.0,26560.0,18356500.0,,RSI_SingleAsset,1233,735586.0,RSI_Safe,1233,63.06698418407536,Broker,1233,861364.1000000002,861364.1000000002,BuySell,1233,,,Trades - Net Profit/Loss,1233,,
1234,,1234,2014-12-22 00:00:00,26900.0,26940.0,26360.0,26900.0,17943850.0,,RSI_SingleAsset,1234,735589.0,RSI_Safe,1234,65.57135997015018,Broker,1234,861364.1000000002,861364.1000000002,BuySell,1234,,,Trades - Net Profit/Loss,1234,,
1235,,1235,2014-12-23 00:00:00,26920.0,26980.0,26740.0,26780.0,10976350.0,,RSI_SingleAsset,1235,735590.0,RSI_Safe,1235,63.92382555928863,Broker,1235,861364.1000000002,861364.1000000002,BuySell,1235,,,Trades - Net Profit/Loss,1235,,
1236,,1236,2014-12-24 00:00:00,26780.0,26860.0,26780.0,26860.0,6257000.0,,RSI_SingleAsset,1236,735591.0,RSI_Safe,1236,64.56307413250711,Broker,1236,861364.1000000002,861364.1000000002,BuySell,1236,,,Trades - Net Profit/Loss,1236,,
1237,,1237,2014-12-26 00:00:00,26860.0,27100.0,26860.0,27040.0,11488100.0,,RSI_SingleAsset,1237,735593.0,RSI_Safe,1237,66.02193905353542,Broker,1237,861364.1000000002,861364.1000000002,BuySell,1237,,,Trades - Net Profit/Loss,1237,,
